timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
28262400,6900,18693,7.0,93570.8207822486,48348.14934564494,6081.8,5.4,41749.409139857744,22123.504443151767,2765.5,6.9,42470.686004997675,22421.303955772233,2466.5,6.433333333333334,59263.638642368
28364800,6925,18715,5.2,57618.206374249225,30201.841881481407,4337.4,5.1,39546.99012323884,21074.2543934702,2638.5,8.4,82146.69406580874,42732.70196113073,3951.0,6.233333333333333,59770.6301877656
28467200,6950,18738,5.9,74619.62506259656,38761.04153241875,4971.6,5.5,47745.583365880986,25153.501560940054,3037.8,7.2,52753.005048156934,27777.08020098095,2788.1,6.2,58372.73782554483
28569600,6975,18771,5.7,66785.00507184384,34946.30141855189,4747.0,6.6,64902.91727292452,34090.31991385381,3919.5,6.6,35708.545164183466,19055.919412305382,2042.7,6.3,55798.822502983945
28672000,7000,18796,5.6,66970.96748800614,34999.31573309522,4719.3,5.6,47696.05604583648,25349.28838518384,3040.4,6.5,36419.57901450257,19282.774134130657,2135.8,5.9,50362.2008494484
28774400,7025,18822,5.6,65774.76797867108,34451.52530495912,4626.5,5.1,36007.43026355743,19438.98139062782,2523.0,7.0,45518.337461894334,24473.95946941368,2507.0,5.9,49100.17856804095
28876800,7050,18850,6.0,71777.39082679983,37544.391660292335,5101.1,6.7,67337.80203711223,35530.578306880365,4110.7,8.4,78664.49698596084,41622.808683966745,3999.5,7.033333333333333,72593.22994995763
28979200,7075,18878,5.6,63647.69105490188,33375.741424616055,4563.2,5.9,53330.031036607674,27896.52174431456,3367.8,6.4,32640.842655778124,17777.508933835703,1909.1,5.966666666666667,49872.85491576255
29081600,7100,18903,5.5,64689.103153267686,33661.480446813366,4741.3,5.9,51163.04555642265,26733.277840493345,3316.7,6.0,23673.419252173022,13042.848298419514,1589.5,5.8,46508.522653954446
29184000,7125,18936,5.1,55391.28805971386,28950.0242349658,4167.4,5.4,45642.43075801801,23976.42084214651,2947.6,6.9,43166.45737997072,22966.192812150817,2452.8,5.8,48066.7253992342
29286400,7150,18964,5.9,71299.6639826319,37152.55796650286,4968.6,4.7,32501.21846450444,17230.270526687214,2173.1,6.6,37172.28183645013,19775.750074872085,2214.5,5.733333333333333,46991.05476119549
29388800,7175,18987,6.3,80131.37333103732,41678.400202272096,5388.4,6.5,68100.46462764048,35543.196981786125,4010.7,7.5,58225.44496598132,30810.15659105508,3016.7,6.766666666666667,68819.0943082197
29491200,7200,19011,6.0,68671.60420886135,36332.877861552486,5010.3,6.0,58112.41000640045,30378.61760064077,3522.2,6.4,32502.435402333802,17432.401687114147,1837.6,6.133333333333334,53095.48320586519
29593600,7225,19032,5.6,64796.16824678287,33970.25383084004,4735.5,6.2,57192.780382063356,30090.50309762959,3645.0,7.0,46010.16596813915,24733.761784285427,2535.3,6.266666666666667,55999.70486566179
29696000,7250,19060,4.8,50944.10001462633,26791.561829022634,3946.6,5.0,34877.06908499664,18625.124543361042,2506.9,7.4,57170.81917545351,29958.502833790757,3011.1,5.733333333333333,47663.996091692155
29798400,7275,19088,6.1,73233.00062017843,37947.4412855076,5297.0,5.9,54489.495030740705,28702.206816893442,3472.9,6.6,39176.08707995484,20757.196695339877,2273.4,6.2,55632.860910291325
29900800,7300,19111,5.5,61661.39231270306,32174.208226923016,4529.9,5.9,56721.60980360161,29687.071713951835,3446.4,6.4,32248.832835596502,17353.488100946066,1931.0,5.933333333333334,50210.61165063373
30000000,7325,19141,5.5,67913.85506042266,35575.89905593232,4627.7,6.1,56456.30053108423,29842.76494868406,3394.6,6.8,38977.13641462049,21071.623418057832,2234.3,6.133333333333334,54449.09733537578
