timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
28569600,6975,3410,7.0,95860.99725523847,49937.143433957564,5983.3,10.4,164389.33332793994,83201.77150905966,6357.2,12.0,75543.55701635667,39118.463167361784,2832.7,9.8,111931.2958665117
28672000,7000,3430,7.4,110032.31218908486,56464.10004528951,6546.5,10.1,139328.78501530603,71416.34633360928,5862.7,12.4,95511.192963163,48728.8873737715,3150.5,9.966666666666667,114957.43005585128
28774400,7025,3446,9.7,185175.57481056525,94351.95148626473,9009.1,9.8,128212.14384126777,66047.55797085064,5617.3,13.0,113280.76911234242,58268.26640261394,3792.9,10.833333333333334,142222.8292547251
28876800,7050,3460,8.0,127216.56354841978,65594.30146474435,7199.5,8.5,87208.91744436747,45648.01681768337,4134.4,12.8,106240.06355514366,54389.10995201928,3562.8,9.766666666666667,106888.5148493103
28979200,7075,3480,9.0,154745.77145940514,79067.97315432734,8214.6,8.8,97635.16306377502,50794.07204325873,4369.3,12.1,83771.15188055203,41965.33397073779,2963.6,9.966666666666667,112050.69546791071
29081600,7100,3501,7.2,112063.5102284094,57453.16912727144,6344.0,9.7,135317.01535977056,69516.08953007481,5379.6,13.6,152018.2719406015,76244.20826401896,4570.6,10.166666666666666,133132.93250959384
29184000,7125,3531,7.5,119797.4872590823,61737.295240106854,6699.4,9.8,124203.7603527923,64618.41293801303,5396.3,13.6,149508.1556577545,74972.55664451771,4587.8,10.3,131169.8010898764
29286400,7150,3552,8.1,125462.5807696409,64953.67297352765,7347.9,9.6,113112.55558984813,59017.33683044475,5127.8,13.7,141126.33771262228,71947.94237810923,4665.3,10.466666666666667,126567.15802403711
29388800,7175,3576,7.8,122309.76131265463,62956.549269903124,6996.9,11.0,153651.7052417732,79737.56932701377,6587.8,12.0,76586.30589895044,39561.345176498275,2894.2,10.266666666666667,117515.9241511261
29491200,7200,3600,7.0,99480.76029345891,51460.547973952685,6184.4,10.8,158957.31541473017,81592.09536660547,6513.7,12.5,96334.17309725372,49183.54095068414,3335.1,10.1,118257.41626848094
29593600,7225,3623,8.0,132717.54225306757,68338.73679759316,7215.4,13.3,253356.18259584182,128565.77918924383,9363.5,11.7,63125.76823205473,32631.789861900696,2372.3,11.0,149733.16436032142
29696000,7250,3647,9.2,172308.0832162017,87726.44346344813,8514.3,9.6,122922.57721640341,63421.97280236642,5265.3,12.8,101170.32913591375,52538.826526233905,3526.3,10.533333333333333,132133.6631895063
29798400,7275,3668,10.6,191972.6664011679,98768.43702819952,9660.4,10.3,149132.674608053,76015.17335793415,6023.4,12.8,111016.01869538301,56103.967989920544,3802.4,11.233333333333333,150707.11990153466
29900800,7300,3688,9.3,170519.54847906894,87383.42104770859,8463.2,8.6,102163.67001496367,52314.10441271941,4285.4,13.4,132472.17329982825,67344.75345017591,4400.3,10.433333333333334,135051.7972646203
30003200,7325,3710,8.7,137236.9824819854,70994.03810240945,7710.1,9.3,109146.2103937588,56799.71027407915,4873.3,11.5,53894.03090786854,28376.048503930575,2105.8,9.833333333333334,100092.40792787091
30105600,7350,3731,7.3,107800.39019879016,55557.3499913601,6421.4,8.7,97028.63973508666,50290.02063271419,4388.4,13.4,133804.05273232056,67585.73665224233,4203.6,9.8,112877.69422206578
30208000,7375,3750,8.1,124031.1504321469,64070.454175782,7249.3,9.5,114915.38828360362,59426.65899302001,5157.9,13.3,127659.51338486557,65154.09975309811,4158.5,10.3,122202.01736687201
30310400,7400,3770,8.4,146057.699122863,74621.33943935903,7702.2,10.1,137143.39720421412,70823.13294747351,5785.6,11.9,69653.80366784471,36419.31790792699,2682.2,10.133333333333333,117618.2999983073
30412800,7425,3789,6.9,96861.1237164168,50050.204281165294,6000.2,9.9,141714.20744729383,72177.16261633545,5688.0,11.2,47513.92497532015,24639.675277437407,1889.4,9.333333333333334,95363.08537967691
30515200,7450,3812,8.4,134498.7736557307,69358.77766544766,7580.8,10.3,147661.7097931349,75509.80315282705,6104.5,12.6,102147.29357001874,52142.33747934897,3351.8,10.433333333333334,128102.59233962813
30617600,7475,3835,9.6,176761.49137298955,90169.75761420387,8907.5,9.1,99314.70026991286,52027.34300995387,4551.0,11.1,39639.939386321654,21219.927268958745,1646.7,9.933333333333334,105238.71034307471
30720000,7500,3856,7.2,101425.03512780867,52491.99101342166,6253.1,8.1,78370.33150650172,40893.3967993539,3590.8,14.3,173952.11796488953,86833.4672738878,5501.8,9.866666666666667,117915.8281997333
30822400,7525,3876,7.9,128898.50860749788,66385.15446250996,7098.2,11.1,181028.18525486108,91990.42357196713,7082.2,13.6,151864.2823256397,75438.714411089,4778.7,10.866666666666667,153930.32539599956
30924800,7550,3899,9.3,183248.7568979442,92176.26499213728,8581.7,9.9,137011.78544737195,70388.6006669645,5669.6,12.0,79910.04554590424,40883.58770075063,2775.8,10.4,133390.19596374012
31027200,7575,3920,7.3,105984.78922659942,54742.10308232271,6371.9,9.0,109879.68732972303,56621.67056838867,4744.1,11.5,58007.987884699214,30124.15231313926,2179.0,9.266666666666667,91290.82148034056
31129600,7600,3937,9.7,184321.09751560885,94028.11405275569,9069.0,8.8,97243.45230266658,50729.329004295105,4419.5,12.3,86579.46347142696,44763.854772979,3110.0,10.266666666666667,122714.67109656749
31232000,7625,3953,8.5,139180.44926033827,71279.55750902326,7747.1,11.2,172682.46342813916,88412.33681802821,7159.9,12.3,86834.13691258464,44616.03940017578,3149.9,10.666666666666666,132899.01653368736
31334400,7650,3970,8.8,144342.93738810308,74497.2228341644,7915.6,10.7,152972.3238934127,78480.38658022003,6384.3,11.4,50885.83005273362,26862.767122332047,2074.0,10.3,116067.0304447498
31436800,7675,3990,8.7,146374.30619264435,75264.4528902135,7817.8,10.0,150047.62962055873,76838.26861272179,5709.1,12.9,122067.19377592698,60732.37270638555,3721.7,10.533333333333333,139496.37652971002
31539200,7700,4010,9.9,196816.8098345842,99585.38519890528,9231.9,10.3,148783.09578369372,76163.34157788842,5979.1,12.1,84397.91818495284,43319.872820328725,2927.9,10.766666666666667,143332.60793441022
31641600,7725,4034,10.1,241356.88491611864,119753.4501617121,9551.1,9.6,120844.99963024976,62435.65709869773,5295.4,13.3,133234.94790342666,66970.176273752,4330.5,11.0,165145.61081659835
31744000,7750,4055,8.4,134949.1090469477,69401.35316143994,7512.9,9.2,107345.58466433529,55979.78813500147,4718.0,13.4,130729.79126080513,66320.74268795252,4348.5,10.333333333333334,124341.49499069605
31846400,7775,4081,9.6,186157.2281472609,94803.6537034778,8937.3,8.3,88586.37517850086,45990.99996510691,4057.7,11.9,70229.31119810836,36484.66168524823,2672.2,9.933333333333334,114990.9715079567
31948800,7800,4095,10.1,188308.83388842683,96150.33097596483,9315.1,9.5,120275.6140904505,62013.00477385565,5260.7,12.8,105343.43864351744,53972.71395760188,3703.1,10.8,137975.9622074649
32051200,7825,4113,8.9,150296.54882309865,77186.55586630518,8068.9,9.4,118268.38406684758,60756.29556136085,5141.0,11.4,51838.284784304706,27475.537604151374,2128.2,9.9,106801.07255808366
32153600,7850,4134,9.5,159273.5836106069,81885.7686151492,8663.7,10.8,160887.86146132424,82506.38420137964,6646.9,12.6,102210.81632190882,52290.7305038962,3467.6,10.966666666666667,140790.75379794667
32256000,7875,4152,7.6,112260.3386322986,58021.281496877935,6652.5,9.7,118311.14579785659,62042.04672707456,5215.1,13.2,140190.26170548267,69570.59971098017,4267.6,10.166666666666666,123587.2487118793
32358400,7900,4171,8.2,130731.21900710827,67338.5514402337,7281.6,8.6,97204.43288595523,50513.73320824575,4190.8,12.2,92309.45689973641,46301.500193577755,2999.7,9.666666666666666,106748.36959759999
32460800,7925,4189,7.8,119161.62507887659,61238.69091582122,6854.2,10.2,143473.69365809736,73859.6451843979,5968.6,11.9,72812.73262183295,37872.01662909202,2758.2,9.966666666666667,111816.01711960229
32563200,7950,4210,7.6,111787.53653403328,58093.0258385121,6734.4,9.2,110628.72125469246,57388.41297241995,4832.3,12.0,74067.68180178283,38442.39310182119,2789.6,9.6,98827.97986350286
32665600,7975,4234,9.4,160071.27196788412,82406.90882135526,8610.7,12.5,216015.55966956477,110226.21182319926,8405.8,14.4,173831.99369571306,87570.29073550523,5508.7,12.1,183306.275111054
32768000,8000,4254,8.2,131605.17342747812,67675.27983124368,7356.6,10.9,167803.32799545774,85842.59816322612,6718.2,12.3,86812.40758070616,44453.64646037383,3061.0,10.466666666666667,128740.30300121402
32870400,8025,4276,9.7,164133.39039348648,84232.46808316401,8789.7,9.9,133904.7441407483,68844.25058058873,5750.1,11.7,63434.88618733156,33025.70374587592,2382.7,10.433333333333334,120491.00690718877
32972800,8050,4301,9.5,169800.35390105972,86388.91571073476,8824.4,9.2,107480.71430192256,55807.79820372818,4860.1,12.2,80207.56398041817,41674.64094596688,2872.2,10.3,119162.87739446682
33075200,8075,4319,9.7,184742.06508623308,94066.59222840612,8961.5,9.1,108308.74448866778,56100.199456144495,4736.1,12.1,80084.23228131792,40978.38585606723,2848.2,10.3,124378.34728540627
33177600,8100,4346,7.8,121320.9983056366,62621.16362356059,6897.4,9.6,128507.08228513636,66201.03925356742,5375.3,12.5,92167.84909779552,47529.15510780953,3190.4,9.966666666666667,113998.64322952282
33280000,8125,4366,8.4,140027.07704590625,71776.80029416176,7554.0,10.7,155358.26276022577,79762.52313606793,6539.4,13.1,121683.73864390506,61764.464526166805,3862.6,10.733333333333333,139023.02615001236
33382400,8150,4390,8.1,129723.7768642229,66888.22636101782,7150.2,9.3,120210.37939773702,61939.87916406356,5017.4,12.7,107412.63378200078,54352.89465816418,3501.8,10.033333333333333,119115.59668132021
33484800,8175,4411,8.3,130667.15609483949,67772.8012134261,7387.2,11.0,171100.5890472936,87287.95138872573,6901.8,12.3,89122.14545607074,45547.15491786645,3050.4,10.533333333333333,130296.63019940126
33587200,8200,4435,10.7,198808.04196775457,101940.75777308944,9855.7,9.3,113863.13668326545,58860.148378195896,5013.5,12.6,104927.31576664571,53254.44285919424,3499.8,10.866666666666667,139199.4981392219
33689600,8225,4456,9.7,180670.51208833023,91933.4024185421,9129.6,11.5,190149.0504500772,96742.9240150564,7437.5,12.7,105472.39282643306,53841.49828855967,3593.5,11.3,158763.98512161348
33792000,8250,4477,9.3,162319.48793272866,83094.46781414018,8537.2,7.9,83264.61617952328,42848.4471304355,3513.1,12.0,75525.97257421358,38960.75192313551,2843.4,9.733333333333333,107036.69222882185
33894400,8275,4502,7.9,122166.60666055023,62858.09066142167,7014.3,9.7,123700.62330998026,63991.651131518025,5354.6,12.1,83041.76264372742,42293.483559648914,2871.3,9.9,109636.33087141927
33996800,8300,4520,9.1,164967.24980242254,83990.40873295652,8395.8,9.8,137732.71752742794,70200.29742522175,5439.5,13.5,142352.76880724687,71584.04541122094,4507.7,10.8,148350.91204569914
34099200,8325,4542,9.3,160598.3245698532,82713.23857720903,8569.7,9.7,121729.49235793552,63388.08802406562,5353.4,12.0,82177.84063883821,41629.48822169524,2738.7,10.333333333333334,121501.88585554229
34201600,8350,4563,10.2,192575.76748972654,98252.53399199538,9499.0,8.2,78879.96123000539,41450.78411249754,3760.2,12.3,87048.71224276882,44978.32825722742,3066.9,10.233333333333333,119501.48032083357
34304000,8375,4585,9.6,162255.8329696394,83714.29566401403,8714.2,9.9,137583.37286479695,70310.45597241286,5652.9,12.9,106401.76110075616,54650.224158211924,3623.9,10.8,135413.65564506417
34406400,8400,4605,8.9,149720.5424349454,76829.44475879335,8159.2,8.8,94265.75722416192,49101.64804746026,4295.0,12.4,88895.26709306284,45995.66359750307,3133.0,10.033333333333333,110960.5222507234
34508800,8425,4628,7.3,112616.80165690833,57827.62118850332,6554.9,9.8,122965.63376065064,63966.9540643485,5429.2,14.2,167533.71861676365,84393.18329351352,5305.3,10.433333333333334,134372.0513447742
34611200,8450,4646,8.7,147728.64920609325,76118.05232973801,7815.2,9.8,120919.83646159922,62976.62446974371,5368.6,12.8,111641.68661702843,56180.727059207056,3657.1,10.433333333333334,126763.39076157364
34713600,8475,4668,9.4,163848.3816041768,83878.12889313638,8667.2,8.8,94814.53366626908,49605.45279525312,4453.3,13.0,134665.91723551013,67185.48805847128,4070.9,10.4,131109.61083531866
34816000,8500,4686,8.6,151707.70056417325,77698.75685907656,7836.8,10.0,140311.90274317592,72081.00083442069,5685.9,12.6,102117.80613066466,51703.2585267064,3577.5,10.4,131379.13647933793
34918400,8525,4709,7.6,119105.84013959297,61280.16888010416,6771.5,10.9,170365.23262799456,86838.93308519198,6731.6,12.4,91967.39968029442,46684.726476323456,3181.8,10.3,127146.15748262731
35020800,8550,4729,9.4,165580.81487302153,84970.55663242862,8476.5,9.0,102546.02257407713,53644.08911216321,4688.0,13.5,145805.99837961007,72911.0809008568,4663.1,10.633333333333333,137977.61194223622
35123200,8575,4750,7.2,101089.69343825513,52324.34832552926,6202.4,11.1,179315.4003017635,91315.61304041892,7001.7,11.7,65820.65967145354,33940.35290819614,2368.5,10.0,115408.58447049072
35225600,8600,4768,7.0,97283.1384082203,50858.43153129074,6041.4,9.7,116667.62372357378,60960.7174144798,5235.8,13.9,153822.0082016639,77533.60190075592,4994.9,10.2,122590.923444486
35328000,8625,4784,7.8,117550.3276639194,60943.69823855887,6932.4,9.8,130142.9094238594,67141.09884539564,5461.8,13.8,153721.72073968375,77256.46317193002,4718.2,10.466666666666667,133804.98594248752
35430400,8650,4805,8.8,144926.72306249168,74682.28306069337,7969.5,10.6,171347.7559360794,86732.03338725494,6516.7,12.5,89535.82849038657,46694.771793403335,3213.9,10.633333333333333,135270.10249631925
35532800,8675,4831,9.5,180917.7190459859,92261.90782004045,8746.7,9.9,134747.48993479242,69027.43488854272,5803.6,13.9,190949.4682551425,92420.26773118507,5092.2,11.1,168871.5590786403
35635200,8700,4852,8.5,137412.6555463679,70873.38250522215,7633.3,9.0,108864.25483752487,55790.85210619337,4711.0,11.8,65677.01154031984,34367.18478524297,2581.0,9.766666666666667,103984.64064140421
35737600,8725,4868,7.4,116127.28541408511,60111.68988996593,6565.4,8.9,100625.41007886759,52380.37370447886,4579.8,12.6,100289.95384712293,51429.13239735951,3393.5,9.633333333333333,105680.88311335855
35840000,8750,4890,8.8,146491.55754789626,75613.75430628193,7759.4,10.1,129409.7776356444,66974.81536261828,5726.9,11.8,71455.26511567316,36529.88276904197,2572.0,10.233333333333333,115785.53343307126
35942400,8775,4907,9.1,158506.2812115135,81263.68133503143,8229.9,9.4,116593.87663460609,60294.38030440048,5030.9,12.6,101550.25191142038,51551.35042259958,3404.2,10.366666666666667,125550.13658584667
36044800,8800,4930,9.3,162803.17806744837,82843.67144123351,8547.5,10.4,144214.9482107504,74166.09542350513,6210.2,12.4,95762.4504011899,48756.45354740261,3295.0,10.7,134260.19222646288
36147200,8825,4945,9.9,175844.7323593268,90146.88518919851,9081.1,9.4,108190.90047715802,56707.40676781003,4876.5,13.2,118188.76767571554,60831.199584565475,4120.2,10.833333333333334,134074.80017073345
36249600,8850,4962,7.3,111837.36134503309,57914.06884403199,6459.4,8.9,98531.81482285932,51454.54764918846,4429.2,12.0,76773.76172629444,40093.10769856486,2767.5,9.4,95714.3126313956
36352000,8875,4984,7.7,130592.103589488,66841.63439547062,6877.2,7.1,53023.11220024708,27371.43903132567,2629.5,13.8,151197.18104889264,76480.09144477053,4805.7,9.533333333333333,111604.13227954257
36454400,8900,5005,9.3,161951.46971716362,83362.64034205073,8431.3,11.7,194346.2693505643,98967.71065737357,7579.5,12.8,111021.2127291816,56476.207100562264,3730.8,11.266666666666667,155772.98393230318
36556800,8925,5027,8.0,123545.55394834842,63489.45906326293,7102.5,7.8,65286.232635003005,34495.761898994824,3306.1,13.2,122098.84621577922,62150.46749276313,3997.9,9.666666666666666,103643.5442663769
36659200,8950,5040,8.3,138230.24770467772,70968.1493054715,7474.8,10.6,170073.32576794358,86098.6421561263,6419.0,12.6,92281.45559270622,47981.92362202758,3139.9,10.5,133528.34302177577
36761600,8975,5059,8.4,126423.00644181152,65379.72827335866,7527.4,8.9,102192.19142636708,53127.6913974885,4554.4,12.3,90693.76572461872,46348.200026994775,3129.7,9.866666666666667,106436.32119759911
36864000,9000,5079,10.7,211367.19666733468,107429.46782952014,9959.4,9.7,133015.8262323621,68251.67083405543,5442.9,12.1,80427.53367573707,41598.76638942833,3007.2,10.833333333333334,141603.51885847797
36966400,9025,5102,8.2,135807.25692231106,69713.51283646059,7398.5,9.2,107355.06137512779,55833.74088588698,4914.6,13.1,119786.78593090145,60907.846636038754,3980.4,10.166666666666666,120983.0347427801
37068800,9050,5123,9.5,169268.51441135604,86826.86354484662,8672.4,9.5,122978.16575648752,63486.01432075247,5192.0,12.8,115043.16514752456,58034.72713766732,3782.6,10.6,135763.2817717894
37171200,9075,5150,7.9,118401.35677803867,61408.63505044638,6998.9,9.1,104509.91458799386,54075.03392764268,4734.7,12.1,81722.26928462941,41416.10932756853,2919.9,9.7,101544.51355022065
37273600,9100,5175,7.1,95787.24181232936,50120.217330952684,6198.5,11.2,180254.0686731773,91692.43896301472,7160.9,13.4,132141.47824300005,66859.62264519287,4321.6,10.566666666666666,136060.92957616888
37376000,9125,5199,8.3,153912.54556178555,78487.68807808938,7582.4,10.6,139653.970740818,72660.18416710521,6108.3,11.5,60623.0509419481,30914.0561118165,2311.1,10.133333333333333,118063.18908151722
37478400,9150,5222,9.3,161683.68376472898,83123.99836535876,8549.9,8.6,94873.16638459115,49478.52618577024,4215.0,13.1,120919.15734685189,60990.124072914085,4103.9,10.333333333333334,125825.33583205732
37580800,9175,5240,6.9,97477.29646770371,50415.96580532868,5951.6,9.0,97370.0519665702,51036.392651921604,4507.1,13.2,132379.0238700072,66360.29201452147,4269.1,9.7,109075.45743476038
37683200,9200,5268,9.2,153304.8066987821,78746.70522313574,8377.8,9.6,154419.292061778,78115.66371070985,5472.5,12.4,97991.82128093537,49339.689296783166,3393.1,10.4,135238.64001383184
37785600,9225,5292,8.5,134289.24728235582,69502.9838715388,7649.7,9.7,125048.24658752533,64241.06567063286,5427.8,12.8,113830.85665162306,56975.21093705002,3807.1,10.333333333333334,124389.45017383475
37888000,9250,5314,7.4,117359.72498402346,60742.770798772086,6593.4,9.7,121918.54272028772,63204.06867378568,5369.2,12.1,81384.44812192541,41645.46302728921,2938.6,9.733333333333333,106887.5719420789
37990400,9275,5333,7.6,113369.33136303253,58371.549015396624,6794.0,10.1,136447.32180569324,70468.89941997903,5710.3,14.2,182677.24778832225,90732.63510625824,5358.7,10.633333333333333,144164.63365234932
38092800,9300,5349,9.1,157733.21712968155,81192.62211522362,8216.0,9.9,130158.10621280661,67197.9948601338,5524.7,11.6,63790.91473662122,32967.25854654093,2416.3,10.2,117227.41269303647
38195200,9325,5371,9.9,176647.38601454665,90877.5409602933,9102.3,9.6,121141.59995598518,62583.651569106034,5377.2,12.7,101572.14298146477,52212.71190845222,3485.5,10.733333333333333,133120.37631733218
38297600,9350,5394,10.4,189429.99503495477,97493.32448891617,9642.0,10.1,147431.7858388316,75470.87963582562,5861.3,13.0,117933.56329270522,59458.96144125939,4009.9,11.166666666666666,151598.44805549723
38400000,9375,5424,9.3,161304.55961869765,82906.37305850952,8481.3,9.8,134841.07093213202,69169.61945823315,5504.8,13.5,138605.44647378562,70638.79642069076,4324.3,10.866666666666667,144917.02567487172
38502400,9400,5446,8.7,163068.82458549464,82896.10231139176,8101.7,11.0,159499.9010116582,82233.98755870925,6864.4,13.6,167072.42527697628,82332.71237696045,4660.0,11.1,163213.71695804308
38604800,9425,5464,8.3,127486.15476417425,65526.27699950473,7349.5,11.7,182257.4696865858,93612.79100209476,7480.4,11.9,73228.57313104536,37804.46163640826,2528.6,10.633333333333333,127657.39919393514
38707200,9450,5481,9.0,167201.54316621588,85075.57030120683,8280.8,10.4,138173.08262755087,71880.12262818581,6008.7,13.9,173116.9101707057,85499.31657176313,5148.7,11.1,159497.17865482418
38809600,9475,5499,8.7,138559.98175492376,71390.69637116166,7852.1,9.9,129124.0636747828,66692.77137370201,5564.9,13.5,142302.49204993155,71635.07060651534,4412.2,10.7,136662.17915987936
38912000,9500,5517,10.1,175912.77673183783,90621.40008533419,9354.9,9.4,114128.88898710026,59262.865989273705,5045.0,12.8,113434.72791351187,57032.343991555565,3728.8,10.766666666666667,134492.13121081665
39014400,9525,5540,7.3,116997.44193715788,60514.029122262065,6513.1,8.9,103286.69642129754,53701.513286429996,4480.3,13.1,121857.32495713113,61702.03171364373,3966.3,9.766666666666667,114047.15443852887
39116800,9550,5557,10.0,182626.7139984133,93409.02604865411,9304.7,10.1,129280.95491811296,67355.33366374257,5684.7,14.3,173894.5682467224,86884.383622941,5491.8,11.466666666666667,161934.07905441624
39219200,9575,5576,8.7,153967.67725358548,78654.91981271691,7963.6,10.0,138551.53026587548,71142.02765006133,5751.1,12.0,74987.70640980228,38864.54292897283,2722.9,10.233333333333333,122502.30464308773
39321600,9600,5594,8.9,156669.43177922742,80312.15541593576,8092.2,10.2,138488.7797812806,71552.01143728614,5876.7,12.0,79187.16893766637,40381.80091243815,2770.5,10.366666666666667,124781.79349939148
39424000,9625,5614,8.7,140596.1814995494,72482.16822458257,7732.3,9.6,128224.92601091813,65608.0343956701,5363.6,13.3,130476.03335555356,65038.33981238447,4453.4,10.533333333333333,133099.04695534037
39526400,9650,5639,8.4,142967.05406084115,73336.2612019243,7462.1,12.0,212126.12899400044,107159.38858395023,7804.7,12.2,97558.84803097673,48467.332543574455,3039.3,10.866666666666667,150884.0103619394
39628800,9675,5657,7.9,120852.01070334518,62605.995513830705,6955.5,9.4,120470.47212947851,61872.74192991111,5147.4,13.2,128975.64677762512,64664.70223272239,4132.5,10.166666666666666,123432.70987014961
39731200,9700,5675,10.2,185368.09732202784,95477.37939380118,9427.1,8.7,95311.51838399071,49613.68333425489,4273.4,12.1,104329.31269302998,51164.114962038664,2981.5,10.333333333333334,128336.30946634951
39833600,9725,5695,7.4,100054.76914098788,52350.14578319237,6317.5,9.8,130480.5043129184,67307.1056619734,5339.2,13.6,148998.8836947366,75017.92564546308,4644.1,10.266666666666667,126511.3857162143
39936000,9750,5713,7.9,116136.23191025699,60494.95894449712,7012.1,9.4,113646.03440021141,58737.148447156695,5092.6,13.0,122012.52570910146,61401.87150455253,4038.0,10.1,117264.93067318996
40038400,9775,5734,9.2,154068.8343123786,79437.20222092255,8339.7,9.0,98490.37751150808,51490.213853441484,4503.7,13.1,119764.5249490462,61039.313911313,3913.9,10.433333333333334,124107.9122576443
40140800,9800,5751,9.3,152578.94263793484,79149.39122827533,8254.4,11.0,162060.44733561017,83583.18004021153,6738.0,12.7,105840.22231689942,53191.568982087636,3626.6,11.0,140159.8707634815
40243200,9825,5774,9.4,166987.63906668447,85155.16453367894,8585.6,8.9,109043.20798828157,55940.40746246205,4417.2,12.6,102128.64295142077,51865.68432636261,3448.7,10.3,126053.16333546228
40345600,9850,5792,8.3,133646.42960389517,68696.58345546527,7555.9,10.9,173704.24685545167,88914.18671268405,6657.8,14.0,162785.81876141578,81803.98054171469,5025.0,11.066666666666666,156712.16507358753
40448000,9875,5806,8.1,123688.05860550023,64477.169321158224,7159.7,10.4,145100.84230743692,74952.52402256124,6175.9,12.7,112360.5258154213,56753.70223741484,3544.3,10.4,127049.80890945283
40550400,9900,5825,8.5,141094.80472093727,71981.06859648076,7729.8,9.7,130920.24188112126,67338.33347170538,5328.1,12.0,70525.25805622197,37084.933800447405,2678.9,10.066666666666666,114180.10155276016
40652800,9925,5843,7.6,111284.289773181,57525.118515432114,6719.5,10.2,138575.67540524437,71405.97135488813,5918.3,12.9,111197.7556341611,56621.85441948908,3804.7,10.233333333333333,120352.57360419547
40755200,9950,5863,7.9,121122.97659858293,62466.463971701916,6939.6,9.8,132024.44451778723,67701.45001017944,5653.1,12.5,100061.48052563882,51150.73158412476,3323.8,10.066666666666666,117736.30054733632
40857600,9975,5885,7.2,103636.91405846443,53605.7914558489,6368.6,8.7,92140.24123087623,48016.0562638695,4351.1,11.6,58131.57258385928,30687.658783083123,2262.8,9.166666666666666,84636.24262439997
40960000,10000,5905,9.8,182591.20872512768,93331.98124012559,9053.2,10.8,158946.86603313242,81627.91206781197,6642.5,12.5,91344.11290379892,47111.971003764666,3233.8,11.033333333333333,144294.06255401968
41062400,10025,5923,8.5,138576.29688330877,71205.81298261772,7574.1,9.3,115168.74515182534,59416.26304687637,5055.0,12.3,99211.56809359738,49211.06765034559,3139.6,10.033333333333333,117652.20337624382
41164800,10050,5949,9.8,176855.68840238467,90928.65011215438,9075.1,11.1,188338.39003918134,95439.10868506873,7063.0,14.0,166154.03157375794,82888.18745122322,5084.7,11.633333333333333,177116.03667177464
41267200,10075,5972,8.2,133850.4707920496,68995.17405007512,7351.2,10.8,164783.01168185004,84245.24659167146,6568.1,12.3,85644.14542071053,44189.06945191439,3016.2,10.433333333333334,128092.54263153674
41369600,10100,5989,8.3,141348.0682121632,72481.34093285343,7595.8,10.0,137318.59573047882,70719.29445090366,5737.7,13.3,127444.94042419075,64601.54043107505,4296.9,10.533333333333333,135370.53478894426
41472000,10125,6018,7.7,117492.37998121795,60212.01313570101,6947.8,10.4,170175.27509195328,85236.74150327357,6415.5,14.1,169784.14662594988,84587.82549381636,5157.3,10.733333333333333,152483.93389970704
41574400,10150,6046,8.9,155203.48679938732,79548.3782224997,8190.1,8.9,99980.50604043854,51885.28135826822,4643.0,11.3,48146.868220698634,24890.502555309766,1906.2,9.7,101110.28702017482
41676800,10175,6069,7.1,97494.24630185725,50374.273087375266,6171.7,8.8,98818.91553575556,50853.27743289061,4482.7,11.8,70415.56865940041,35876.09871075659,2511.1,9.233333333333333,88909.57683233773
41779200,10200,6093,7.3,106012.82629717246,54796.33995994859,6396.3,10.2,137587.74932073464,71300.74384704237,5872.0,13.5,155208.2748215933,77183.11541519247,4497.4,10.333333333333334,132936.28347983345
41881600,10225,6119,8.8,147559.39326361642,75816.49875251824,7968.2,10.1,143245.41466936315,73628.98207661883,5630.3,13.6,148370.16519072896,74639.51693972627,4612.8,10.833333333333334,146391.65770790286
41984000,10250,6142,11.1,224376.54153195917,114006.34507173192,10537.9,11.7,185547.10125203748,95069.6771236324,7562.2,13.6,150491.67481534634,75264.63103768209,4611.2,12.133333333333333,186805.10586644764
42086400,10275,6167,9.1,159555.61461545792,81797.49603933751,8269.2,11.3,193323.50695072665,97632.16544216346,7322.2,13.0,125999.0418452159,63468.18821493515,4012.5,11.133333333333333,159626.05447046683
42188800,10300,6187,7.9,139365.07091349727,71052.57942605074,7386.5,9.5,137111.77598906762,69491.17346560043,5253.7,14.2,175674.03986402074,87935.33287321642,5246.5,10.533333333333333,150716.96225552855
42291200,10325,6204,8.8,150743.53014452153,77827.51130220211,7934.0,9.1,107862.42101051414,55871.1706288273,4727.8,12.9,116876.7714012432,59142.528775410276,3790.8,10.266666666666667,125160.90751875963
42393600,10350,6225,9.6,173521.36570189046,89492.06759611265,8889.7,9.2,111919.44045290907,57912.55701714021,4692.1,13.1,121626.52902568558,61727.998888132664,4055.5,10.633333333333333,135689.11172682836
42496000,10375,6248,7.1,107645.24587904211,55675.38670109366,6193.6,11.5,191876.25783889997,97814.0448072435,7337.2,12.5,99233.9959375638,50316.726086971204,3390.0,10.366666666666667,132918.49988516863
42598400,10400,6270,10.7,203031.5471689825,103524.83705440171,10069.4,11.6,189047.39363755588,96675.15323357422,7534.0,11.0,38157.09564516366,20433.68462083955,1633.2,11.1,143412.01215056735
42700800,10425,6293,9.5,166615.38852882272,85780.55261910273,8480.9,9.9,128126.08192554492,66014.49263894455,5696.1,12.5,92140.309912732,47311.63719744368,3237.5,10.633333333333333,128960.59345569988
