timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
50380800,12300,10212,10.0,178971.7767064374,91512.88592645574,9197.3,11.2,216433.9295869365,107274.65795644112,7292.3,13.0,108460.07413323442,56158.68344008784,3765.3,11.4,167955.26014220278
50483200,12325,10231,9.0,159208.0040139298,81408.10519363952,8319.4,9.7,149087.76531884476,75083.54226288816,5514.4,12.2,87842.90854091503,44686.634996997054,3028.7,10.3,132046.22595789653
50585600,12350,10258,8.4,134444.7183780219,69004.72068778287,7623.4,9.7,117111.78997080664,60681.63317538907,5343.7,13.6,136210.51537147787,69542.97257457601,4484.9,10.566666666666666,129255.67457343548
50688000,12375,10277,8.7,142889.655373113,73675.66537223905,7833.3,9.3,112864.91284244179,58276.93558240218,4977.3,12.3,90339.73039413242,45949.252920658866,3088.3,10.1,115364.76620322908
50790400,12400,10294,8.4,142540.7455246675,72935.01576881767,7717.3,9.8,120564.24731086723,62669.03964014405,5484.2,13.8,148192.73514175162,75397.48091757226,4738.3,10.666666666666666,137099.2426590954
50892800,12425,10312,7.4,130047.31127530985,66237.27240005488,6672.0,9.8,136346.34925540432,69872.67512803213,5495.5,12.3,89363.01829293766,45585.68128532567,3172.3,9.833333333333334,118585.55960788394
50995200,12450,10331,9.1,157587.08945682665,80791.64006909779,8229.4,9.4,113855.49439998134,59080.31812837357,5022.7,13.4,138297.8270643617,69279.68883674478,4326.0,10.633333333333333,136580.13697372322
51097600,12475,10357,8.4,128378.30893357788,66586.76826853686,7455.1,9.3,117854.5608164774,60615.183592603935,5035.7,14.1,163248.42097675143,82603.4738637136,5098.2,10.6,136493.76357560224
51200000,12500,10379,8.1,132591.53075619423,68329.94444850941,7267.3,9.7,123159.62818509174,63656.38830487727,5403.8,12.4,90472.4211795098,46091.51806362602,3111.7,10.066666666666666,115407.86004026527
51302400,12525,10397,9.7,188994.21952674224,96018.14028177093,9132.2,9.0,108427.52897753779,55810.03795567832,4643.3,11.1,40198.87267574935,22036.93245048221,1732.8,9.933333333333334,112540.20706000975
51404800,12550,10416,9.7,187377.58078220804,94971.34695431744,8938.8,9.9,146327.67507112876,74842.26694129834,5602.9,12.4,106366.94044556997,53183.447896571386,3372.8,10.666666666666666,146690.73209963558
51507200,12575,10438,9.7,177183.19339775626,90967.47993414444,8837.6,8.8,93937.86448167443,49257.4504507749,4386.4,12.7,103494.25226818191,52747.357202274514,3494.0,10.4,124871.77004920422
51609600,12600,10458,7.1,100466.64690791634,51834.85220962098,6156.3,11.3,182765.25636463906,93176.5498539887,7193.0,12.1,91053.4347333405,46079.77816988385,2861.5,10.166666666666666,124761.77933529863
51712000,12625,10475,9.2,151119.90098209656,77926.57750209993,8325.6,9.6,152652.46127102216,76251.24450409567,5537.2,13.4,147230.17935605376,73615.89019390274,4442.2,10.733333333333333,150334.1805363908
51814400,12650,10498,8.2,138778.6007567495,70914.04145968263,7472.8,8.6,90683.66603915261,47149.45990824148,4273.2,13.0,142679.51325357382,70520.76241818801,4080.0,9.933333333333334,124047.26001649196
51916800,12675,10523,9.9,175344.04944764654,90105.27475329369,9202.0,10.1,139546.56937942703,71621.37998006782,5762.9,12.0,75700.59245952737,38761.5248176984,2744.7,10.666666666666666,130197.07042886697
52019200,12700,10548,6.6,92157.46340316092,47697.27550266923,5734.0,8.9,103558.26927230971,53733.7815601577,4484.6,15.5,231189.36713764915,114974.87976242017,6785.4,10.333333333333334,142301.6999377066
52121600,12725,10568,7.3,106346.44042879934,55202.22961521546,6329.0,9.7,123841.33640674227,63664.2837051996,5439.6,12.6,96144.57113677343,49708.82575865391,3275.9,9.866666666666667,108777.44932410502
52224000,12750,10588,7.2,103842.63402168948,53961.185188277486,6303.3,7.8,71154.68025700907,37472.31824901943,3376.9,12.7,107978.88584161628,54574.60547626566,3757.6,9.233333333333333,94325.40004010493
52326400,12775,10607,8.0,117604.58283148063,61120.56853499316,6931.3,9.8,123801.66334344223,64375.965936452616,5468.3,12.0,78927.7157454547,40094.33620909733,2852.6,9.933333333333334,106777.98730679252
52428800,12800,10625,8.6,135143.34980942952,69998.36282891662,7604.8,9.9,132477.54044236313,68006.91164500543,5495.7,12.1,78613.2684631455,40830.426572517266,2931.2,10.2,115411.38623831273
52531200,12825,10643,8.0,119257.62821988885,61560.79250086867,6987.5,9.6,123325.39733625475,63781.5782249026,5293.6,12.9,118772.95412441746,59905.114973566306,3835.1,10.166666666666666,120451.9932268537
52633600,12850,10665,6.7,88512.08266042073,46052.62572844363,5664.4,9.9,137591.35853311434,70849.40636549304,5485.1,12.3,88377.5108257554,44935.18149241432,3045.3,9.633333333333333,104826.98400643017
52736000,12875,10687,11.3,222913.2863332637,113612.90569865439,10636.3,8.1,81108.7515908091,42665.07612325047,3732.2,12.0,72494.27191222804,37645.32578781729,2621.6,10.466666666666667,125505.4366121003
52838400,12900,10708,8.9,155908.1293045844,79601.94560441104,8297.1,8.0,78071.52167507999,40580.70991650273,3571.2,12.7,99426.89812856805,51214.34082045859,3411.8,9.866666666666667,111135.51636941082
52940800,12925,10727,8.2,139461.1013770784,71648.90065745328,7525.5,10.5,155960.52699479013,80234.05927469576,6337.0,11.6,66146.88412242544,33560.56469883283,2440.5,10.1,120522.83749809796
53043200,12950,10756,8.3,140155.27942195494,72036.67479111014,7529.8,9.5,112531.80774774775,58677.75273584145,5097.6,12.1,74042.30953626531,38808.5661041538,2791.1,9.966666666666667,108909.79890198933
53145600,12975,10778,7.8,121024.68355190576,62223.229343744926,6975.9,9.6,119066.80223525218,61939.58292168472,5265.5,11.9,81464.75669370712,41096.54806785749,2876.2,9.766666666666667,107185.41416028836
53248000,13000,10798,7.7,114007.20982611002,58934.47925427868,6704.3,10.9,163201.33431259557,83300.11087216684,6801.0,13.0,119055.8243653519,60256.61273827371,3966.7,10.533333333333333,132088.12283468584
53350400,13025,10822,8.9,151349.2801722202,77918.17851054444,8082.1,9.7,125160.4945872341,64766.28362350769,5272.6,12.7,121214.56361968587,59820.47074525141,3713.6,10.433333333333334,132574.7794597134
53452800,13050,10840,8.3,138214.64369157018,71194.27124220031,7620.1,10.5,147745.2660247779,76129.07093262448,6234.1,12.8,105811.7973439064,54164.208120053794,3643.6,10.533333333333333,130590.56902008482
53555200,13075,10861,6.3,89564.06876886898,46286.90533841879,5503.4,10.8,165372.14250080223,84894.58388371878,6676.1,12.4,96557.58641496791,48588.755614813184,3307.2,9.833333333333334,117164.59922821303
53657600,13100,10882,8.4,141604.43306275277,72508.17386858126,7636.3,8.4,88706.39555579881,46211.79002084327,4038.1,13.2,133550.33502999885,67017.3048207109,4207.5,10.0,121287.05454951679
53760000,13125,10898,9.1,146277.1890243787,75244.74359155032,8085.1,12.2,206551.00892075693,105709.76971849923,8072.2,12.5,95846.11831261916,48827.07700940292,3329.1,11.266666666666667,149558.1054192516
53862400,13150,10922,9.3,158314.77775968873,81344.0454143521,8414.9,10.6,143548.79283921467,74535.02627040772,6218.2,12.6,114254.33801984279,56627.47322541758,3598.6,10.833333333333334,138705.9695395821
53964800,13175,10940,9.8,187921.81907081377,95386.7803273184,9110.0,9.2,111943.05422383171,57880.546551707645,4763.4,15.0,207339.61374024313,103640.68040526981,6160.2,11.333333333333334,169068.16234496288
54067200,13200,10958,6.9,100410.91756725906,52220.25199490662,6039.6,9.4,115213.28905373032,59787.13809473207,5043.4,12.1,79931.36105965517,40984.912819075886,2938.1,9.466666666666667,98518.52256021486
54169600,13225,10981,8.6,139119.18166892548,72240.5438664858,7638.9,10.7,151472.8018497436,77931.30352143911,6441.2,12.8,112511.13149373855,56479.60522080343,3778.0,10.7,134367.7050041359
54272000,13250,11005,9.6,165752.8385263452,84976.48049628534,8861.8,9.3,130254.89660857493,66329.10107048436,5014.0,12.4,94695.08735279056,48476.66481870155,3244.2,10.433333333333334,130234.27416257023
54374400,13275,11027,9.5,173761.99225907243,88579.58119044479,8770.4,8.0,79648.22430544309,41431.756831598075,3588.0,11.6,59228.757861099395,31198.576450626744,2330.2,9.7,104212.99147520497
54476800,13300,11054,7.9,126076.32504288833,64854.8101451487,6873.5,10.5,152923.36050916708,78833.90671160129,6139.2,12.6,104865.5071395989,52984.86497911338,3488.0,10.333333333333334,127955.06423055143
54579200,13325,11080,9.0,158176.28088869178,80955.4549335614,8283.5,9.4,114180.62369607342,59076.31986896306,5083.2,12.6,97596.85737885241,50258.22119087235,3299.4,10.333333333333334,123317.92065453921
54681600,13350,11101,7.8,131504.81315927175,66956.77180135292,7091.1,8.1,79511.49194050302,41407.15033910614,3749.6,12.9,121509.50960191494,60496.12282114221,3871.1,9.6,110841.9382338966
54784000,13375,11119,7.7,112506.50913646985,58068.96819956535,6764.2,10.5,161088.75224818205,81928.04102468514,6441.9,12.7,98468.90535185872,50944.76456792051,3435.3,10.3,124021.38891217021
54886400,13400,11140,8.3,135087.34646168843,69522.00252909434,7521.0,10.1,146975.67606428027,75693.99494110452,5858.7,11.3,52939.92911227399,27319.193043960473,2138.5,9.9,111667.6505460809
54988800,13425,11161,9.6,170853.62233283155,87587.45420029356,8853.7,10.1,156708.8506187915,79402.90809349752,5984.1,12.8,112220.925677806,56748.06596729561,3635.5,10.833333333333334,146594.4662098097
55091200,13450,11175,10.7,199685.64759283396,102652.89886415392,9838.4,9.4,117049.50190537055,60446.531630635305,5018.4,14.7,214407.40816523164,105748.06737250827,5944.7,11.6,177047.51922114537
55193600,13475,11197,8.8,146572.02547170533,75352.42702550402,7896.5,11.6,172984.5858172971,89754.19980571143,7208.1,13.3,128758.29452767459,64945.60654167092,4192.4,11.233333333333333,149438.30193889234
55296000,13500,11213,7.5,116740.83962187411,60123.80933194904,6543.3,9.9,128444.3011400768,66565.58758860551,5693.9,11.8,65175.287498816426,34254.03544477998,2509.3,9.733333333333333,103453.47608692244
55398400,13525,11230,9.7,175866.6113712984,90079.94511250634,8909.2,10.6,152914.57159296895,78897.57994337789,6458.3,12.5,95971.29542086608,49437.54577064339,3250.3,10.933333333333334,141584.15946171113
55500800,13550,11252,8.8,147228.34049290157,75430.96719968875,7831.5,9.7,121929.00491774427,63430.597785107675,5159.6,12.5,93163.74940429418,48176.81563952374,3188.2,10.333333333333334,120773.69827164669
55603200,13575,11271,8.2,125673.89062690933,65222.818623001454,7200.8,10.0,140482.93388267656,72172.20852101219,5749.4,11.5,57266.26595396469,29962.80709033792,2238.8,9.9,107807.69682118352
55705600,13600,11294,9.9,190304.6432960856,96969.99773012385,9358.1,8.4,84166.17035843732,43855.61018525796,3937.7,14.6,199826.86654017877,99021.57563908481,5825.2,10.966666666666667,158099.22673156724
55808000,13625,11319,8.7,143287.62778731447,73912.29591691137,7837.3,9.3,128334.73687453316,65751.96596899664,5062.1,10.9,35219.272422752896,18617.09000919852,1483.6,9.633333333333333,102280.54569486684
55910400,13650,11344,8.9,147743.54853532737,75919.94242998415,7957.5,10.1,127613.45358948785,66357.2407382454,5628.3,12.0,74384.84534456316,38671.87920240263,2767.6,10.333333333333334,116580.61582312612
56012800,13675,11364,8.3,131659.83300329052,67929.22637919264,7312.5,11.1,162992.54385148053,84310.80877728752,6854.9,13.6,141143.12118914435,71220.32938871047,4606.8,11.0,145265.16601463844
56115200,13700,11379,8.8,148462.87207291828,76364.10505925593,7935.2,10.3,140095.6873534278,72351.35849731325,5988.8,14.1,169263.5938375745,84238.062067945,5236.7,11.066666666666666,152607.38442130684
56217600,13725,11401,7.8,114677.10897770528,59336.78387835631,6930.3,10.2,131267.16323143494,68393.12071505337,5803.7,14.5,184656.8383849372,92213.66480420991,5683.0,10.833333333333334,143533.70353135918
56320000,13750,11425,10.1,183107.0435083957,93651.05330393554,9217.2,10.4,147518.34511088903,75999.74673938511,6207.2,12.5,90594.65557135834,47002.83717648867,3137.2,11.0,140406.68139688103
56422400,13775,11446,11.4,226391.12857886736,115582.51807307759,10601.3,9.5,114177.0406551497,59599.821885614445,5224.9,12.8,105047.06617666486,54348.64806922905,3583.2,11.233333333333333,148538.41180356065
56524800,13800,11473,9.4,162218.0913513201,83041.02728000852,8708.8,9.2,104097.8107375242,54195.17565255049,4745.3,13.0,111053.53359280937,57293.27083507735,3804.2,10.533333333333333,125789.81189388456
56627200,13825,11496,8.1,130781.00379734817,67459.38708328137,7326.9,11.0,165163.86379600066,85001.34119002221,6757.4,12.2,81355.83585595497,42193.06063252596,2975.7,10.433333333333334,125766.90114976793
56729600,13850,11515,9.6,180015.13679999014,92076.11457474955,8925.7,9.6,125640.39519807386,64627.11028846254,5349.9,14.0,166160.8084415841,82877.91264793249,5027.7,11.066666666666666,157272.11347988268
56832000,13875,11541,7.8,114791.64531169241,59496.54877908961,6786.2,10.6,151801.11200399505,78472.09163239997,6325.9,12.4,86545.51973751925,45140.36669347229,3125.6,10.266666666666667,117712.75901773557
56934400,13900,11561,10.8,209201.48965329948,107302.91929864623,9928.7,10.1,131297.1657100518,67977.07781382158,5789.8,12.0,76872.03496678494,39659.37621148736,2743.1,10.966666666666667,139123.56344337875
57036800,13925,11585,8.1,125684.83986718091,65001.112370715804,7250.1,10.1,133696.40762946504,69213.4126323479,5724.2,11.5,58983.56434927492,30371.194680565433,2190.7,9.9,106121.6039486403
57139200,13950,11605,8.7,143603.22307091084,73531.96612436385,7874.1,10.6,148675.89080488734,76619.49868977015,6320.9,11.0,37496.39474388676,19968.879373347598,1606.3,10.1,109925.16953989498
57241600,13975,11629,8.1,125312.66082561012,64648.44827769324,7060.9,10.1,138659.06100602174,71330.38673516546,5821.7,12.8,108098.68847533906,55004.4406838742,3665.8,10.333333333333334,124023.47010232364
57344000,14000,11653,9.2,153334.5260675831,79142.43420996734,8212.9,10.3,153186.9764568816,78412.9190834375,6078.6,12.5,103460.27005748187,52476.164527472865,3371.9,10.666666666666666,136660.59086064887
57446400,14025,11675,9.6,178609.585107207,91010.7330249053,8932.4,9.1,105365.88281918278,54919.43649225226,4655.7,14.4,175985.70573647926,88606.08031358595,5533.2,11.033333333333333,153320.3912209563
57548800,14050,11696,8.7,140592.77435855984,71908.11706250269,7856.5,9.4,107665.57206506647,56178.31441857307,5003.7,12.5,92589.32389772206,48233.876790121976,3236.5,10.2,113615.89010711615
57651200,14075,11719,9.8,165155.32736734528,85525.07961077854,8770.8,8.5,91538.81272146959,47701.8633974543,4093.4,13.2,133844.90943735742,67421.58801342286,4052.1,10.5,130179.68317539073
57753600,14100,11740,8.8,155122.0054504222,79647.05345349362,7977.4,10.5,151948.15793381794,78176.78215750582,6301.8,14.4,165580.0526237372,84044.99363224479,5383.7,11.233333333333333,157550.07200265914
57856000,14125,11762,9.2,158243.3697817802,81027.50209109667,8424.7,9.2,107986.66524573896,55939.592344253484,4877.7,12.8,115459.79369313779,58074.117976435846,3707.3,10.4,127229.94290688567
57958400,14150,11789,10.1,182217.24670048518,93399.4156943718,9269.5,9.1,114229.39968396277,59133.77009922472,4811.2,14.1,170907.51765102224,85418.30112760482,5090.8,11.1,155784.72134515675
58060800,14175,11809,10.5,207745.19119667113,105553.38110558598,9771.5,10.4,158601.16479662858,80965.25158366628,6332.2,11.8,68923.11033125818,35391.69429420696,2555.6,10.9,145089.82210818597
58163200,14200,11831,10.0,183545.0444715749,94086.63586874754,9176.5,8.5,80474.18479727463,42570.382847692745,4026.7,13.6,140944.0319995353,71646.98906515529,4576.1,10.7,134987.75375612828
58265600,14225,11851,9.1,155523.09217599995,79928.81558246727,8253.1,10.3,147723.90412652417,75983.02653038662,6064.1,13.4,136402.46809627928,68820.00198349018,4370.9,10.933333333333334,146549.82146626784
58368000,14250,11873,10.2,198981.30742173558,101292.0817250976,9634.5,9.0,114736.83844954897,58775.29831298131,4760.2,13.6,144470.3088227728,73450.01365516144,4591.7,10.933333333333334,152729.4848980191
58470400,14275,11897,5.9,72990.55379942147,37977.797991240615,4935.4,10.1,133418.98295510898,68927.62956467728,5703.0,11.8,69798.59251274122,35912.28287903173,2563.5,9.266666666666667,92069.37642242388
58572800,14300,11916,8.5,137525.4080769873,70931.36489683147,7679.9,10.2,138440.61032292322,71630.2353291631,5857.1,12.1,82746.25481750572,41991.60637673251,3003.4,10.266666666666667,119570.75773913876
58675200,14325,11941,7.6,118038.08971323962,60698.97563002548,6833.8,10.0,172919.3648067813,86384.43408119559,5913.5,13.2,122287.1810921448,62361.93721301369,4237.8,10.266666666666667,137748.21187072192
58777600,14350,11973,9.7,174862.81771031307,89243.8712735156,8934.0,12.4,237064.44375123378,118960.00654068135,8485.7,12.2,88333.2682695418,45031.470741893085,3145.9,11.433333333333334,166753.5099103629
58880000,14375,12003,9.0,144854.48553913226,75004.74116220302,8123.0,11.1,182303.39197048388,92712.31446838043,6934.8,12.2,89187.15836875819,45173.08195586132,2973.0,10.766666666666667,138781.67862612478
58982400,14400,12020,9.1,148022.35143389154,76582.26069934196,8207.8,7.8,68051.20147224213,35659.15696741607,3323.0,12.3,87525.07764890125,45010.488069408915,3014.7,9.733333333333333,101199.54351834502
59084800,14425,12036,8.5,160220.73248972418,81368.8919651923,7858.2,10.2,141773.5984093325,73107.32401287758,5772.2,12.3,88357.88155585903,45132.68465346263,3122.5,10.333333333333334,130117.40415163859
59187200,14450,12053,8.6,136565.92467196606,70537.5916597663,7736.7,9.2,107263.76647391306,55699.860258808905,4831.5,13.0,119211.32824327177,60190.645162654844,3997.2,10.266666666666667,121013.67312971696
59289600,14475,12070,11.0,229620.94042327558,116270.14715662059,10513.9,9.3,105185.42377370119,55078.397573896524,4776.3,12.4,85717.27052197317,44646.06745712787,3058.4,10.9,140174.54490631667
59392000,14500,12084,8.7,143024.692916038,73729.55095733497,7864.8,10.2,154701.0840548458,78383.47603494344,6073.9,11.1,41818.990911421075,21731.666710213456,1655.5,10.0,113181.58929410159
59494400,14525,12102,8.5,135410.22141742316,69961.92112765512,7589.8,7.9,79734.52070997177,41306.40317461356,3535.8,12.1,91796.33524829586,46099.214450385916,2970.2,9.5,102313.69245856362
59596800,14550,12118,9.8,175659.72879483813,89914.94145124758,8984.7,10.8,158018.8371771586,80784.05655686211,6595.9,12.6,100753.98639977754,50971.141048165984,3489.5,11.066666666666666,144810.85079059142
59699200,14575,12134,7.9,118533.41318053303,61219.90436734315,7024.0,10.5,140157.38332614617,72926.27224878695,6167.3,14.8,209540.8860059035,103140.00619383415,6073.5,11.066666666666666,156077.22750419425
59801600,14600,12152,9.3,173536.85375620512,88163.06970397563,8722.2,8.4,87623.41764683962,45658.781471862065,4090.7,14.9,203795.69774176393,101610.7779230557,6090.5,10.866666666666667,154985.32304826964
59904000,14625,12178,9.7,169840.67951840433,86989.26918734927,8926.5,9.2,102225.26987247952,53516.75687484569,4812.2,12.8,101960.00635411008,52726.70829948797,3494.3,10.566666666666666,124675.31858166463
60006400,14650,12199,9.0,156953.1975997927,80422.97416007667,8272.7,10.7,166345.99366087574,84678.82817428853,6512.7,12.8,105886.00918241942,54209.62596923198,3623.0,10.833333333333334,143061.7334810293
60108800,14675,12217,9.4,161642.13002180198,83063.51949069984,8581.9,9.6,118346.57220219239,61512.26392676507,5151.7,14.0,165928.70193096617,82604.07628668188,5035.1,11.0,148639.13471832022
60211200,14700,12237,9.1,170244.81079890043,86274.95062526444,8595.7,9.4,118161.38563538916,60998.957398139624,5232.0,13.6,142146.39369743827,71851.39678004423,4525.0,10.7,143517.53004390927
60313600,14725,12261,9.2,158170.96548060162,81073.384228482,8322.4,9.7,122335.29645518027,63246.71277340695,5368.8,13.4,133438.60733184541,67219.2059287389,4395.8,10.766666666666667,137981.6230892091
60416000,14750,12279,9.2,164866.3723054504,84446.87766968689,8404.6,9.2,100942.98753777318,53131.356007630166,4674.0,12.8,113495.18380926356,57426.92464348936,3830.9,10.4,126434.8478841624
60518400,14775,12303,8.6,143758.76344803168,73604.6596549056,7757.2,9.9,122647.98029828034,64131.01069733327,5441.5,13.2,134007.22566680607,67231.12869277417,4166.4,10.566666666666666,133471.32313770603
60620800,14800,12322,9.0,168109.93438479828,85706.49089587157,8169.1,10.7,153906.95621869637,79355.66762107189,6389.5,12.8,107297.40958081567,54917.10494136797,3742.0,10.833333333333334,143104.76672810342
60723200,14825,12342,7.2,103987.10610867193,53697.41007187167,6226.9,10.1,129979.62960159985,67712.6784963276,5756.9,12.8,112046.29247416384,56744.49428171397,3620.0,10.033333333333333,115337.67606147852
60825600,14850,12361,8.9,148095.3141470143,75941.5904125173,8090.8,9.7,129424.2844569378,66405.22159076083,5542.3,12.6,104662.14646472708,52846.755034952985,3578.7,10.4,127393.91502289307
60928000,14875,12380,7.6,114428.4909960767,58936.06760260106,6673.2,12.0,197035.3753154587,101444.69105504068,7795.3,12.6,100720.15599293489,51493.987210698084,3383.7,10.733333333333333,137394.6741014901
61030400,14900,12401,8.6,136889.4600176563,70662.25600077078,7764.7,11.2,174861.49298128247,89387.10918704933,7160.6,12.8,121491.27644023443,60568.84470514129,3640.1,10.866666666666667,144414.07647972443
61132800,14925,12424,8.8,151413.47451934023,77782.02998457882,7854.1,9.4,115998.337319569,60061.225862650586,4992.0,12.6,102195.45747935197,51890.52088122448,3523.3,10.266666666666667,123202.42310608704
61235200,14950,12448,8.6,150565.1029534845,76774.53559013613,7829.1,9.0,99118.01493675732,51898.30404249557,4556.4,12.6,98497.75457605698,50772.43896405351,3331.3,10.066666666666666,116060.2908220996
61337600,14975,12474,7.3,108383.79254624627,56381.215446260874,6400.1,8.1,80800.14021385607,42185.296055815284,3757.2,13.9,158284.6147993866,79636.97398586126,5020.9,9.766666666666667,115822.8491864963
61440000,15000,12500,9.1,151275.55709124246,77703.20384460656,8228.8,8.6,95970.43413135911,49695.10967932323,4325.3,12.5,91571.44071285125,47717.1066419619,3244.7,10.066666666666666,112939.14397848427
61542400,15025,12523,8.9,148071.48602898343,76486.59468068022,8074.5,9.0,99067.14358555316,51751.433683689516,4590.3,13.2,124744.61019018164,63693.01196868537,4029.9,10.366666666666667,123961.07993490607
61644800,15050,12541,8.7,142861.63479324483,73231.84236952347,7834.1,11.2,165568.6097878046,85386.51839155296,6852.0,12.2,81396.58080841058,41865.12725318427,2904.9,10.7,129942.27512982
61747200,15075,12560,8.5,145400.61436966463,74467.19119585879,7620.7,9.5,117640.73711065688,60985.67772224681,5129.3,13.0,126081.92169308018,62898.397409495235,3819.2,10.333333333333334,129707.75772446721
61849600,15100,12579,9.2,153812.6654344407,78879.18346432355,8306.7,8.3,83081.67325368366,43265.09149945894,3909.7,12.3,94703.9644292673,48031.65029030289,3274.6,9.933333333333334,110532.76770579722
61952000,15125,12600,8.2,130631.51430243219,67536.27655045228,7306.9,8.3,86132.47828346575,44823.61752429138,3884.5,13.2,139909.4611955661,69442.64511657177,4372.6,9.9,118891.15126048801
62054400,15150,12626,8.9,151322.27967616555,77739.89606432394,8083.6,10.3,136190.68496279055,70761.13280410282,5831.9,13.4,132687.12818607397,67101.26276049268,4343.8,10.866666666666667,140066.69760834335
62156800,15175,12642,7.4,103400.5497819356,53701.39656069797,6455.7,10.0,132459.45769684337,68330.40258710626,5566.6,13.4,134767.97816481348,68031.29840385832,4452.0,10.266666666666667,123542.66188119749
62259200,15200,12661,9.7,171267.1407794985,87669.74467286265,8823.9,9.6,125080.84831895339,64582.63327866788,5442.2,14.5,196586.48818607634,97102.37982177714,5773.5,11.266666666666667,164311.4924281761
62361600,15225,12678,9.2,151775.60569530094,78369.5791199377,8365.5,9.6,126372.3846798441,64871.59685888068,5261.3,11.7,65628.916267998,33604.75984269228,2419.3,10.166666666666666,114592.30221438101
62464000,15250,12697,9.3,155708.35045290698,80272.17086660236,8474.4,9.6,124395.05512084621,64083.09603587891,5300.9,12.3,83515.38223680877,43386.54617010637,2984.5,10.4,121206.2626035206
62566400,15275,12715,8.2,133518.34505742823,68895.7241269728,7320.2,10.7,161458.19553375803,82642.14661521753,6575.8,12.2,86881.10705411433,44217.48717907161,3034.4,10.366666666666667,127285.88254843352
62668800,15300,12738,7.9,124035.40946662198,63859.06030403696,7095.8,10.7,156469.44276540756,80226.28544083088,6510.7,13.5,132220.60411657652,67228.38742211816,4326.0,10.7,137575.152116202
62771200,15325,12757,8.1,134863.28023943634,69576.60112205756,7296.4,11.0,170736.22335535177,87491.36792019098,6861.3,11.9,72234.86108863032,37247.453133603274,2639.9,10.333333333333334,125944.78822780613
62873600,15350,12777,7.4,104099.84745321056,54090.882027619795,6517.2,9.6,118794.52876995236,61650.02036632433,5246.7,13.6,144640.2662322379,72730.80071399962,4698.1,10.2,122511.5474851336
62976000,15375,12798,11.0,212324.98708346565,109051.6643679239,10143.2,9.6,123517.86320479955,63928.098630290784,5457.8,12.1,78228.55022554872,40733.925959692846,2813.4,10.9,138023.80017127132
63078400,15400,12818,9.1,165680.15747100563,84813.53544830719,8391.2,7.8,70360.48973399503,37050.919536505964,3380.5,13.1,115100.6279102491,59053.593508450474,3893.8,10.0,117047.09170508324
63180800,15425,12834,7.8,124965.3200959725,64442.64821379548,6877.5,10.6,153596.99640337174,78654.47899944425,6367.7,12.6,101963.26275725829,51712.6617229141,3429.2,10.333333333333334,126841.85975220082
63283200,15450,12855,8.7,138790.91441419072,71222.66578093923,7780.9,8.7,91103.33847729293,47547.98461779998,4330.1,12.6,102582.04019612727,51695.29846642351,3621.9,10.0,110825.43102920362
63385600,15475,12874,9.5,165624.48772953622,84671.67084605838,8896.6,9.7,125399.48391152837,64656.69870125559,5370.2,12.6,103792.8081031562,52624.24073481874,3432.4,10.6,131605.5932480736
63488000,15500,12894,7.2,105641.23867333974,54669.488989181875,6350.7,9.5,120283.98631107826,62228.98027798834,5247.8,12.3,87442.1332127854,44969.47980024372,3014.0,9.666666666666666,104455.78606573446
63590400,15525,12913,9.9,175995.2661537333,89940.11847103396,9037.2,10.5,156707.05327300873,80045.05124029845,6330.1,12.0,76845.468775612,39286.699959137,2781.9,10.8,136515.9294007847
63692800,15550,12941,7.7,118032.49180745453,60903.71277911641,6914.0,9.3,112344.3830443224,58187.44884811471,4956.1,12.4,95456.91291634672,48677.45155586915,3276.5,9.8,108611.26258937454
63795200,15575,12963,8.2,131275.4161779572,67432.18730844477,7475.1,8.1,84241.45246025625,43333.93653657874,3851.9,13.7,148646.83794813722,74998.43723312391,4556.3,10.0,121387.90219545022
63897600,15600,12984,9.7,173518.14378234622,88792.29228462465,8931.0,8.3,81902.2682707711,42970.83024936448,3979.1,12.5,95061.553321444,48926.03736907876,3363.5,10.166666666666666,116827.32179152044
64000000,15625,13007,8.7,178038.99652156976,89238.12061656306,8053.8,8.8,104503.41560283561,53792.76183258883,4418.4,13.3,134432.91828392394,67722.00389516659,4266.8,10.266666666666667,138991.77680277644
64102400,15650,13030,8.3,134126.69315687186,69072.04378456184,7499.6,9.0,124420.526649092,63005.13876262419,4700.9,12.9,118041.41473491446,59421.13015582459,3903.8,10.066666666666666,125529.54484695944
64204800,15675,13052,9.3,160579.55494038697,82335.94692763087,8544.7,9.5,128588.43656880103,66049.20601578709,5222.7,11.4,55650.237590210374,28796.675272411092,2158.8,10.066666666666666,114939.40969979945
64307200,15700,13072,9.0,149140.75610778038,76422.76389338617,8157.1,7.9,73616.98843137857,38196.658973252204,3529.5,12.7,111949.81198747692,56173.232859924276,3645.3,9.866666666666667,111569.18550887863
64409600,15725,13095,9.7,170298.1388450965,87638.14406323341,8851.5,9.6,124612.42683560945,64343.38417265859,5353.9,12.6,94044.74926408111,48945.08611147054,3244.3,10.633333333333333,129651.77164826238
64512000,15750,13110,9.9,171589.54164365857,88164.25794190873,9039.2,9.2,112244.81520727086,58029.89765038712,4900.6,12.3,87805.2628433078,45202.873617207726,3008.7,10.466666666666667,123879.8732314124
